label,input
error,2023-11-14T22:35:25.200Z hostapd: wlan0: STA 02:00:00:00:01:62 IEEE 802.11: deauthenticated due to inactivity
error,2023-11-14T23:00:20.250Z hostapd: wlan0: STA 02:00:00:00:02:f1 rejected due to ACL deny list
normal,2023-11-15T01:15:30.100Z hostapd: wlan0: STA 02:00:00:00:0b:5f WPA: pairwise key handshake completed (RSN)
error,"2023-11-14T23:25:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
normal,2023-11-14T23:08:35.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:28:35.050Z hostapd: wlan0: STA 02:00:00:00:08:70 IEEE 802.11: associated (aid 1)
error,2023-11-15T00:46:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
normal,2023-11-14T22:50:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:02:4b
normal,2023-11-15T01:22:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T01:17:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:0b:84 wrong network
error,2023-11-14T23:13:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T00:51:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-14T23:55:25.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-14T22:58:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:02:d6
normal,2023-11-14T23:26:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:04:8b
normal,2023-11-15T00:05:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
error,2023-11-15T00:55:05.200Z kernel: wlan0: Michael MIC failure detected for STA 02:00:00:00:0a:1a
error,2023-11-15T01:15:50.150Z hostapd: wlan0: STA 02:00:00:00:0b:67 IEEE 802.11: disassociated due to excessive frame loss
error,2023-11-15T01:09:20.200Z hostapd: wlan0: STA 02:00:00:00:0b:01 SAE: authentication failed
error,2023-11-14T23:18:50.150Z hostapd: wlan0: STA 02:00:00:00:04:17 IEEE 802.11: disassociated due to excessive frame loss
normal,2023-11-14T23:03:25.000Z hostapd: wlan0: STA 02:00:00:00:03:22 IEEE 802.11: authenticated
normal,2023-11-14T23:40:10.050Z hostapd: wlan0: STA 02:00:00:00:05:6b IEEE 802.11: associated (aid 1)
error,2023-11-15T01:31:25.150Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 7)
error,"2023-11-14T22:28:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
normal,2023-11-14T23:32:55.050Z hostapd: wlan0: STA 02:00:00:00:04:f8 IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:26:30.000Z hostapd: wlan0: STA 02:00:00:00:04:8f IEEE 802.11: authenticated
normal,2023-11-15T00:36:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:08:f8
error,2023-11-15T00:49:05.200Z kernel: wlan0: Michael MIC failure detected for STA 02:00:00:00:09:ba
normal,2023-11-15T01:27:00.100Z hostapd: wlan0: STA 02:00:00:00:0c:19 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T01:20:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0b:b5
error,2023-11-14T22:30:25.200Z hostapd: wlan0: STA 02:00:00:00:01:12 IEEE 802.11: deauthenticated due to inactivity
normal,2023-11-14T23:58:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
error,2023-11-14T23:14:40.350Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:03:d5
normal,2023-11-15T01:15:45.050Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.87 02:00:00:00:0b:66
normal,2023-11-14T23:12:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
error,2023-11-14T22:43:40.350Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:01:e5
error,2023-11-14T23:50:31.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=34
normal,2023-11-14T23:41:55.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:05:88
error,"2023-11-14T22:33:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
normal,2023-11-15T00:04:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:06:f6
error,2023-11-14T23:22:05.300Z hostapd: wlan0: STA 02:00:00:00:04:4a WPA: 4-way handshake information element mismatch
error,2023-11-15T00:28:00.450Z kernel: wlan0: firmware crashed while processing association response
normal,2023-11-14T22:23:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:00:a8
normal,2023-11-14T22:51:35.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-14T22:57:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
error,2023-11-14T23:30:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
normal,2023-11-15T00:34:10.050Z hostapd: wlan0: STA 02:00:00:00:08:cb IEEE 802.11: associated (aid 1)
error,2023-11-14T23:56:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
normal,2023-11-14T22:19:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-14T23:20:35.000Z hostapd: wlan0: STA 02:00:00:00:04:30 IEEE 802.11: authenticated
normal,2023-11-15T01:31:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0c:59
normal,2023-11-14T23:29:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
error,2023-11-14T23:28:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:04:b4
normal,2023-11-14T22:17:30.100Z hostapd: wlan0: STA 02:00:00:00:00:3f WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:04:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:03:36
normal,2023-11-14T22:42:05.050Z hostapd: wlan0: STA 02:00:00:00:01:ca IEEE 802.11: associated (aid 6)
normal,2023-11-15T00:02:35.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:06:d4
normal,2023-11-14T22:28:35.000Z hostapd: wlan0: STA 02:00:00:00:00:f0 IEEE 802.11: authenticated
error,2023-11-14T22:41:20.200Z hostapd: wlan0: STA 02:00:00:00:01:c1 SAE: authentication failed
normal,2023-11-15T00:00:20.100Z hostapd: wlan0: STA 02:00:00:00:06:ad IEEE 802.11: associated (aid 2)
error,2023-11-14T23:34:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:05:14 wrong network
normal,2023-11-14T22:25:30.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:00:bf
normal,2023-11-14T22:45:50.050Z hostapd: wlan0: STA 02:00:00:00:02:07 IEEE 802.11: associated (aid 4)
normal,2023-11-15T01:23:45.050Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.87 02:00:00:00:0b:e6
normal,2023-11-14T23:02:35.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:03:14
error,2023-11-14T23:10:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T23:51:30.000Z hostapd: wlan0: STA 02:00:00:00:06:1f IEEE 802.11: authenticated
normal,2023-11-14T23:24:00.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:04:69
error,2023-11-15T00:28:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
normal,2023-11-14T23:53:40.050Z hostapd: wlan0: STA 02:00:00:00:06:45 IEEE 802.11: associated (aid 1)
normal,2023-11-15T01:05:00.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0a:b9
normal,2023-11-14T23:24:10.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:04:6b
normal,2023-11-14T23:08:25.000Z hostapd: wlan0: STA 02:00:00:00:03:72 IEEE 802.11: authenticated
normal,2023-11-14T22:22:00.100Z hostapd: wlan0: STA 02:00:00:00:00:89 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:31:20.100Z hostapd: wlan0: STA 02:00:00:00:04:dd IEEE 802.11: associated (aid 2)
normal,2023-11-15T01:12:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-15T01:11:00.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0b:19
normal,2023-11-14T23:16:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
error,2023-11-14T23:51:05.100Z hostapd: wlan0: STA 02:00:00:00:06:1a WPA: PTKSTART: 4-way handshake failed after retransmission
error,2023-11-14T22:23:50.150Z hostapd: wlan0: STA 02:00:00:00:00:a7 IEEE 802.11: disassociated due to excessive frame loss
normal,2023-11-14T23:10:25.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
error,"2023-11-15T01:25:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
error,2023-11-14T23:20:35.250Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=15
normal,2023-11-15T00:59:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:0a:66
error,2023-11-15T00:47:05.300Z hostapd: wlan0: STA 02:00:00:00:09:9a WPA: 4-way handshake information element mismatch
normal,2023-11-14T22:41:05.000Z hostapd: wlan0: STA 02:00:00:00:01:ba IEEE 802.11: authenticated
error,2023-11-14T22:34:31.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=34
normal,2023-11-14T22:21:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-14T23:40:35.050Z hostapd: wlan0: STA 02:00:00:00:05:74 IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:20:05.050Z hostapd: wlan0: STA 02:00:00:00:00:6a IEEE 802.11: associated (aid 6)
normal,2023-11-14T22:21:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:00:88
error,"2023-11-15T00:13:20.150Z hostapd: wlan0: STA 02:00:00:00:07:81 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-14T22:36:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:01:69
normal,2023-11-15T00:22:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-14T23:12:05.000Z hostapd: wlan0: STA 02:00:00:00:03:aa IEEE 802.11: authenticated
normal,2023-11-15T00:44:15.000Z hostapd: wlan0: STA 02:00:00:00:09:6c IEEE 802.11: authenticated
normal,2023-11-14T22:22:35.000Z hostapd: wlan0: STA 02:00:00:00:00:94 IEEE 802.11: authenticated
normal,2023-11-14T23:08:40.100Z hostapd: wlan0: STA 02:00:00:00:03:75 WPA: pairwise key handshake completed (RSN)
error,2023-11-14T23:03:05.100Z hostapd: wlan0: STA 02:00:00:00:03:1a WPA: PTKSTART: 4-way handshake failed after retransmission
error,2023-11-14T23:03:35.250Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=15
normal,2023-11-14T23:32:35.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T00:31:25.200Z hostapd: wlan0: STA 02:00:00:00:08:a2 IEEE 802.11: deauthenticated due to inactivity
normal,2023-11-15T01:32:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:0c:76
normal,2023-11-15T00:35:35.050Z hostapd: wlan0: STA 02:00:00:00:08:e4 IEEE 802.11: associated (aid 1)
error,2023-11-14T22:55:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
normal,2023-11-14T23:32:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:04:f6
normal,2023-11-15T00:32:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-14T22:24:35.300Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 15)
normal,2023-11-15T00:46:05.050Z hostapd: wlan0: STA 02:00:00:00:09:8a IEEE 802.11: associated (aid 6)
normal,2023-11-15T00:52:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:09:f8
normal,2023-11-15T00:16:25.000Z hostapd: wlan0: STA 02:00:00:00:07:b2 IEEE 802.11: authenticated
error,2023-11-15T01:33:00.500Z kernel: wlan0: TX status timeout for EAPOL frame
error,2023-11-15T00:59:05.100Z hostapd: wlan0: STA 02:00:00:00:0a:5a WPA: PTKSTART: 4-way handshake failed after retransmission
normal,2023-11-15T00:58:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T01:32:55.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0c:78
normal,2023-11-14T23:17:00.050Z hostapd: wlan0: STA 02:00:00:00:03:f9 IEEE 802.11: associated (aid 1)
error,"2023-11-15T01:01:20.100Z hostapd: wlan0: STA 02:00:00:00:0a:81 IEEE 802.11: denied association, too many stations"
normal,2023-11-14T23:57:35.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:06:84
error,2023-11-14T22:46:30.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T22:59:45.200Z dhclient[532]: bound to 10.0.0.87 -- renewal in 1800 seconds.
normal,2023-11-14T22:56:25.000Z hostapd: wlan0: STA 02:00:00:00:02:b2 IEEE 802.11: authenticated
normal,2023-11-14T22:41:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:01:c4
normal,2023-11-14T22:23:45.200Z dhclient[532]: bound to 10.0.0.87 -- renewal in 1800 seconds.
error,2023-11-15T01:21:15.500Z hostapd: wlan0: STA 02:00:00:00:0b:bc IEEE 802.1X: authentication failed - EAP timeout
normal,2023-11-14T22:44:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T00:02:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
normal,2023-11-14T23:32:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
error,2023-11-15T00:18:20.250Z hostapd: wlan0: STA 02:00:00:00:07:d1 rejected due to ACL deny list
normal,2023-11-15T00:17:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:07:bb
normal,2023-11-14T23:24:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:04:76
normal,2023-11-15T01:24:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
error,"2023-11-15T00:35:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
error,2023-11-15T01:32:05.100Z hostapd: wlan0: STA 02:00:00:00:0c:6a WPA: PTKSTART: 4-way handshake failed after retransmission
normal,2023-11-15T00:19:30.000Z hostapd: wlan0: STA 02:00:00:00:07:df IEEE 802.11: authenticated
error,2023-11-14T23:08:35.350Z hostapd: wlan0: STA 02:00:00:00:03:70 IEEE 802.11: deauthenticated due to local deauth request
error,"2023-11-14T23:42:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
normal,2023-11-14T23:00:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:02:f5
normal,2023-11-15T00:13:25.100Z hostapd: wlan0: STA 02:00:00:00:07:7e IEEE 802.11: reassociated (aid 5)
normal,2023-11-14T23:41:00.100Z hostapd: wlan0: STA 02:00:00:00:05:79 WPA: pairwise key handshake completed (RSN)
error,2023-11-14T23:27:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:04:a4 wrong network
error,2023-11-15T00:19:05.300Z hostapd: wlan0: STA 02:00:00:00:07:da WPA: 4-way handshake information element mismatch
error,2023-11-15T00:02:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:06:d4 wrong network
normal,2023-11-15T00:37:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:09:05
normal,2023-11-14T23:16:10.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:03:eb
normal,2023-11-14T23:58:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
error,2023-11-15T00:30:05.200Z kernel: wlan0: Michael MIC failure detected for STA 02:00:00:00:08:8a
error,2023-11-14T23:12:05.150Z hostapd: wlan0: STA 02:00:00:00:03:aa WPA: group key handshake timeout
normal,2023-11-14T22:52:35.050Z hostapd: wlan0: STA 02:00:00:00:02:74 IEEE 802.11: associated (aid 1)
normal,2023-11-15T01:17:55.100Z hostapd: wlan0: STA 02:00:00:00:0b:88 WPA: pairwise key handshake completed (RSN)
error,2023-11-14T22:47:00.450Z kernel: wlan0: firmware crashed while processing association response
normal,2023-11-14T22:57:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:02:c5
normal,2023-11-15T00:25:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:08:48
normal,2023-11-15T00:06:10.000Z hostapd: wlan0: STA 02:00:00:00:07:0b IEEE 802.11: authenticated
error,2023-11-14T22:43:35.450Z dnsmasq-dhcp[411]: no address available for 02:00:00:00:01:e4
error,2023-11-15T01:18:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:0b:94
error,2023-11-14T22:40:35.350Z hostapd: wlan0: STA 02:00:00:00:01:b0 IEEE 802.11: deauthenticated due to local deauth request
normal,2023-11-14T22:20:40.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:00:75
normal,2023-11-14T23:30:30.100Z hostapd: wlan0: STA 02:00:00:00:04:cf WPA: pairwise key handshake completed (RSN)
error,2023-11-15T00:37:31.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=34
normal,2023-11-14T23:06:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:03:58
normal,2023-11-14T23:44:20.100Z hostapd: wlan0: STA 02:00:00:00:05:ad IEEE 802.11: associated (aid 2)
normal,2023-11-14T23:09:45.200Z dhclient[532]: bound to 10.0.0.87 -- renewal in 1800 seconds.
normal,2023-11-14T22:18:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-14T23:01:20.000Z hostapd: wlan0: STA 02:00:00:00:03:01 IEEE 802.11: authenticated
normal,2023-11-14T22:59:25.050Z hostapd: wlan0: STA 02:00:00:00:02:e2 IEEE 802.11: associated (aid 3)
error,2023-11-15T00:36:15.500Z hostapd: wlan0: STA 02:00:00:00:08:ec IEEE 802.1X: authentication failed - EAP timeout
normal,2023-11-14T22:44:55.000Z hostapd: wlan0: STA 02:00:00:00:01:f8 IEEE 802.11: authenticated
normal,2023-11-15T00:10:15.000Z hostapd: wlan0: STA 02:00:00:00:07:4c IEEE 802.11: authenticated
normal,2023-11-14T22:41:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T00:59:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,2023-11-15T00:47:20.200Z hostapd: wlan0: STA 02:00:00:00:09:a1 SAE: authentication failed
error,2023-11-15T00:29:20.050Z hostapd: wlan0: STA 02:00:00:00:08:81 IEEE 802.11: association denied due to unsupported rates
normal,2023-11-14T23:47:40.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:05:e5
normal,2023-11-14T23:31:40.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:04:e5
normal,2023-11-15T01:02:10.000Z hostapd: wlan0: STA 02:00:00:00:0a:8b IEEE 802.11: authenticated
normal,2023-11-15T00:29:00.000Z hostapd: wlan0: STA 02:00:00:00:08:79 IEEE 802.11: authenticated
normal,2023-11-14T23:02:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
error,2023-11-15T01:11:50.150Z hostapd: wlan0: STA 02:00:00:00:0b:27 IEEE 802.11: disassociated due to excessive frame loss
error,2023-11-15T00:27:05.150Z hostapd: wlan0: STA 02:00:00:00:08:5a WPA: group key handshake timeout
normal,2023-11-15T00:24:20.100Z hostapd: wlan0: STA 02:00:00:00:08:2d IEEE 802.11: associated (aid 2)
normal,2023-11-14T22:43:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:01:e4
normal,2023-11-14T23:10:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T01:31:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-15T01:17:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
error,2023-11-14T23:40:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:05:74
error,2023-11-14T22:38:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
normal,2023-11-14T22:24:40.000Z hostapd: wlan0: STA 02:00:00:00:00:b5 IEEE 802.11: authenticated
normal,2023-11-14T23:20:35.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:04:34
error,2023-11-14T23:42:00.500Z kernel: wlan0: TX status timeout for EAPOL frame
error,2023-11-14T23:08:25.150Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 7)
error,2023-11-14T23:27:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
normal,2023-11-15T01:28:00.000Z hostapd: wlan0: STA 02:00:00:00:0c:29 IEEE 802.11: authenticated
normal,2023-11-14T22:21:30.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:00:7f
normal,2023-11-14T23:45:45.050Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.87 02:00:00:00:05:c6
error,2023-11-15T00:55:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
normal,2023-11-15T01:12:35.050Z hostapd: wlan0: STA 02:00:00:00:0b:30 IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:11:35.000Z hostapd: wlan0: STA 02:00:00:00:07:64 IEEE 802.11: authenticated
error,2023-11-14T23:56:50.150Z hostapd: wlan0: STA 02:00:00:00:06:77 IEEE 802.11: disassociated due to excessive frame loss
normal,2023-11-15T01:06:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-14T22:51:10.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T01:01:15.050Z hostapd: wlan0: STA 02:00:00:00:0a:7c IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:41:20.100Z hostapd: wlan0: STA 02:00:00:00:01:bd IEEE 802.11: associated (aid 2)
normal,2023-11-15T00:53:25.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
